PassengerId;Survived;Age;SibSp;Parch;Fare;Pclass_2;Pclass_3;Sex_male;Embarked_Q;Embarked_S;Name_Col;Name_Don;Name_Dr;Name_Jonkheer;Name_Lady;Name_Major;Name_Master;Name_Miss;Name_Mlle;Name_Mme;Name_Mr;Name_Mrs;Name_Ms;Name_Rev;Name_Sir;Name_the Countess
550;;8;1;1;36.75;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
379;;20;0;0;4.0125;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
535;;30;0;0;8.6625;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
495;;21;0;0;8.05;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
260;;50;0;1;26.0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
723;;34;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
531;;2;1;1;26.0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
779;;29;0;0;7.7375;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
724;;50;0;0;13.0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
586;;18;0;1;79.65;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
295;;24;0;0;7.8958;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
114;;20;1;0;9.825;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
691;;31;1;0;57.0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
52;;21;0;0;7.8;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
10;;14;1;0;30.0708;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
540;;22;0;1;49.5;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
341;;2;1;1;26.0;1;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0
197;;29;0;0;7.75;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
762;;41;0;0;7.125;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
99;;34;0;1;23.0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
185;;4;0;1;22.025;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0
4;;35;1;0;53.1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
